L0_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L0_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE2:Zone Mean Radiant Temperature [C](Hourly)
19.0212156553,18.6940892272,18.7631716959,19.1113307494,17.8694258424,18.5133481012
18.9883563841,18.4563254342,18.7267072151,19.0196827403,17.8633928247,18.3968837708
18.9216624695,18.2574825363,18.6710394261,18.8834876015,17.846283173,18.2749332228
18.8602722827,18.1064650992,18.6286286851,18.778771148,17.83243892,18.1803358936
18.8378970203,18.009477788,18.6109770617,18.717984646,17.8225885151,18.1196696168
18.8250697496,17.9395004617,18.6003725977,18.6773243932,17.8141248176,18.0723502122
18.8131764057,17.8774546935,18.5871065251,18.6375203142,17.8054999547,18.0249736801
18.8031552706,17.8251800388,18.5748051605,18.6017182015,17.7971873559,17.9809669887
18.7456065052,17.7250727857,18.5290488985,18.5381782857,17.7613802437,17.9121410148
18.7175345872,17.6612371279,18.5026072469,18.4912484371,17.7430849512,17.8600117882
18.6996564524,17.6161145108,18.4838033237,18.4541706288,17.7284554335,17.817442393
18.687283708,17.5845757873,18.4704159947,18.4260089952,17.7160384314,17.7832156271
18.6780614122,17.5613859131,18.4603552546,18.402999393,17.7050852046,17.7543321057
18.6676913694,17.534264399,18.4467208861,18.3750549795,17.6935630855,17.7220110787
18.65519261,17.500096528,18.4285898876,18.3407827038,17.6809001516,17.684890724
18.6915127916,17.5210577187,18.443969898,18.3377793819,17.6955992459,17.675832111
18.7135666444,17.5505848296,18.4577069922,18.3515055505,17.7001442561,17.6777854872
18.7394171488,17.6051666382,18.4744758168,18.384488678,17.7099753207,17.7036649036
18.7719429586,17.72322241,18.5113513631,18.4574235872,17.7236684309,17.7600115316
18.8298665563,18.0592830868,18.596401884,18.716114105,17.7504729005,17.965039081
18.8922583529,18.2519684375,18.6425230231,18.8864404926,17.7804358295,18.0674409105
18.9535785242,18.3173490055,18.6745122152,18.795468932,17.8090253994,18.0173904806
18.9962607815,18.3396905482,18.6766946781,18.7898674787,17.8302009434,18.0896737158
19.0000451963,18.1671690867,18.6682823024,18.7522470424,17.8347163012,18.0115174908
18.9887857263,18.078335411,18.6605577274,18.7104725912,17.8380736485,17.9711446892
18.9651367546,17.9961641677,18.6449952349,18.6563003504,17.8367747526,17.9313470859
18.9363413518,17.9237194983,18.627548531,18.6054568091,17.8346978573,17.8933268363
18.9165414976,17.8803332504,18.6167176151,18.5737718946,17.8355420451,17.8688535559
18.9017330925,17.8477133301,18.6081953119,18.5480793086,17.8366064988,17.8487330576
18.8898572885,17.8232882946,18.6027921958,18.5278176032,17.8380523748,17.8329638842
18.8829540899,17.8073661392,18.6007404611,18.5132101726,17.8401839044,17.8219400384
18.873833498,17.7853597276,18.5925557514,18.4917094786,17.840835328,17.8049186463
18.7999322471,17.7133816962,18.5533241286,18.4441059539,17.814326195,17.7640104458
18.7696746835,17.6860559433,18.5406935837,18.4230751509,17.8069649767,17.7469634337
18.7529985236,17.6678235892,18.530805725,18.4052216354,17.802333943,17.732933533
18.739317005,17.6508351578,18.5204095504,18.387154078,17.7981369275,17.718704645
18.7283347588,17.6371009114,18.5115588229,18.3712022059,17.7945184466,17.7062792006
18.7183375233,17.6228409495,18.5019073774,18.3543919587,17.7908729775,17.6930536232
18.7110351448,17.6138655492,18.4952369664,18.342096974,17.7881891075,17.6835551276
18.753540827,17.6613269572,18.5231473652,18.3616185233,17.8133180003,17.7024323053
18.7589830365,17.6511117588,18.5065478076,18.3413512527,17.8178428837,17.6842463028
18.7964905672,17.7346857602,18.5461865532,18.4045003631,17.8371392827,17.7514180705
18.8827352996,17.9558378206,18.6257741449,18.5488384613,17.8686728394,17.885671388
18.9612196913,18.1512006761,18.6666695958,18.7132511118,17.9008979821,17.9930391359
19.0355223349,18.3148368646,18.7087262419,18.8539603664,17.9328722696,18.0845729755
19.0868975971,18.3968942495,18.7386373441,18.7925399128,17.9566821703,18.0578502512
19.101897725,18.289986124,18.7205629509,18.7513541789,17.9676408061,18.0566479617
19.1214685086,18.2763974964,18.7273996887,18.7550323906,17.9823981656,18.0991720218
19.0978057962,18.1420413219,18.6870041283,18.6835466751,17.9804126114,18.0028477478
19.0602117872,18.0478821058,18.6716201318,18.6290485688,17.974534347,17.958763368
19.0409050364,17.9970485335,18.6767745354,18.6025407426,17.9712806885,17.9408909039
19.0241921302,17.9567134505,18.6695598208,18.5766222941,17.9708834909,17.9215860925
19.0116473368,17.9283023496,18.6640442287,18.5570090102,17.97145345,17.9068917403
19.0010689025,17.9043563095,18.6589473159,18.5392729529,17.9718455359,17.8934919685
18.988821762,17.8800325917,18.6516707563,18.5194966405,17.9712573472,17.8780213972
18.9765079858,17.8571804589,18.6440056185,18.5002167695,17.9700892367,17.8624746294
18.8836894586,17.7861978062,18.6064331129,18.4561896753,17.9418178111,17.8242669748
18.8333967205,17.7468157788,18.5860216826,18.4270420228,17.9304738553,17.799575098
18.8081370904,17.7181664642,18.5694760349,18.4030035535,17.9216809544,17.7790577982
18.7886054515,17.6945820982,18.5551418537,18.3821391058,17.9133890188,17.7609059137
18.7712269674,17.670055251,18.5396770627,18.3599701582,17.904733822,17.7412824102
18.757525366,17.6509924072,18.5278177331,18.3425806426,17.8966842758,17.7254085158
18.7461736759,17.634989737,18.5174825206,18.3273318297,17.8888890216,17.7111316937
18.782331584,17.6676089128,18.5369966584,18.3374676327,17.907437194,17.7194420463
18.7967387236,17.6861136437,18.5421158206,18.3449093492,17.9116406418,17.7219535967
18.8289533507,17.7589292241,18.5725633444,18.3978608127,17.9255514336,17.7820432428
18.8798238882,17.9021691705,18.6119945114,18.4845979363,17.9446185228,17.8620228454
18.9083712398,17.9279669404,18.6078725061,18.5119133806,17.9561231466,17.855090649
18.9415884617,17.9763116676,18.6246209122,18.5540073097,17.971480291,17.8827719462
18.9705849438,18.0128101209,18.6387456908,18.566686474,17.985999939,17.8942441974
18.9895887205,18.0280867308,18.645427167,18.5747515942,17.9975609669,17.9128720346
18.9923190176,18.0012334453,18.6439270257,18.5629301794,18.0026744698,17.9041561813
18.9770585045,17.9515452143,18.6353352089,18.5316558092,18.0013509291,17.8789026246
18.9508474741,17.889177411,18.6225999895,18.4894039481,17.994481501,17.8484363464
18.922942847,17.8329744513,18.6093953142,18.4513109226,17.9863360029,17.8192252922
18.8825317266,17.7505122286,18.5669409954,18.3871975216,17.9722654776,17.7641401471
18.8582892498,17.7252430466,18.5634879289,18.3744563672,17.9653261286,17.7504146349
18.8629745006,17.7407138447,18.5829246585,18.3916530563,17.9630033054,17.761748673
18.851556889,17.7214118236,18.576205399,18.3771186823,17.9563522794,17.7468271783
18.838467998,17.7018226648,18.5683831464,18.3619594046,17.9495499161,17.7310802229
18.7813740824,17.6328179987,18.5301265817,18.3210660322,17.9156823155,17.691951234
18.7557879425,17.5968961481,18.511603392,18.2969400885,17.8994348447,17.6682891665
18.7381922682,17.5697078137,18.4964444251,18.2763379582,17.8857012647,17.6476433232
18.7232498316,17.5449093526,18.4820590055,18.2567982943,17.8723673119,17.6276756218
18.710096892,17.521692933,18.4682670921,18.2381135731,17.8592209542,17.6081863053
18.6983955571,17.4999215847,18.4554870909,18.2203695605,17.8461510172,17.5892465255
18.6881782601,17.4804321974,18.4439859428,18.2043218762,17.8333841795,17.5716640777
18.7246332175,17.508877752,18.4612612083,18.2128493914,17.846915023,17.5758683137
18.7402634825,17.5256474576,18.464418561,18.2199242754,17.8466802668,17.5747868526
18.7764403197,17.6135194704,18.5111105017,18.2885540301,17.8590729207,17.6543408588
18.8258705211,17.807965882,18.567028798,18.4123611165,17.8810557201,17.76261533
18.8818752066,17.9960354713,18.6011057953,18.5711541255,17.9059305636,17.8617491179
18.9434225334,18.1486779328,18.6379659786,18.7005069057,17.9314553717,17.9454297451
18.9921803862,18.2080574112,18.6593266165,18.6555854431,17.9532762795,17.9210772101
19.0147409681,18.2243021637,18.6514166158,18.6489874404,17.9661822093,17.9709481784
19.0084185459,18.1198043045,18.6390008288,18.6262025373,17.967622417,17.9414287424
18.9803262211,18.0113026727,18.6241094739,18.5795683798,17.9611502216,17.875923903
18.9385826199,17.9091926791,18.6053882542,18.5187842606,17.9480964285,17.8270101532
18.8932533352,17.8151450294,18.5842924354,18.4597776694,17.9335703008,17.7801556324
18.8623072328,17.7621380331,18.5716131961,18.4282540207,17.9241128595,17.7522889889
18.8414968144,17.7258948609,18.5623235517,18.4060714844,17.9157954948,17.7310701955
18.8248425417,17.6877201568,18.5493964307,18.3796098767,17.9061210375,17.7059124097
18.8121293666,17.654155305,18.5379181662,18.3560173367,17.8964692722,17.6828118676
18.801646591,17.6250254257,18.5270875482,18.3348619379,17.8867779487,17.6612619121
18.7377477137,17.5258343638,18.4724230307,18.2692205169,17.8460055845,17.599933824
18.7029961745,17.4573112364,18.4374374887,18.2196665122,17.8215504523,17.5527572246
18.6801815513,17.4091423794,18.4130520686,18.1838405723,17.8003202469,17.5164454204
18.6673369674,17.3847510689,18.4025953108,18.1678082023,17.7827864628,17.4965245604
18.6553809702,17.3604657148,18.3907907245,18.1492853416,17.7649761974,17.4746260553
18.6399886242,17.3236534108,18.3708156062,18.1197265362,17.7454565195,17.443191554
18.6275118585,17.2934446138,18.3538026812,18.0955745231,17.72682581,17.4157694556
18.6643131075,17.3190254451,18.3716398393,18.1034025677,17.7355453868,17.4165155628
18.6848644557,17.3464036873,18.3829107976,18.1208504362,17.7332205567,17.4214792669
18.7233463356,17.4383158427,18.4371546959,18.1931600461,17.742921685,17.5131044233
18.7805354365,17.7135330541,18.5150824225,18.3615768333,17.765751198,17.6672204589
18.8387452809,18.186591468,18.6122935516,18.7523902908,17.7937813343,17.9579729085
18.8907127719,18.2503440684,18.6292246876,18.8282269136,17.8202959147,17.974770026
18.9480433105,18.2631989617,18.6524009974,18.7144699547,17.8479230101,17.9098305103
18.9896946429,18.4999689769,18.6628300608,18.7132832002,17.8667135889,18.1027382233
18.990758679,18.274952445,18.6434813618,18.691249132,17.8695679088,18.0643671287
18.9621721224,18.0711922493,18.6221710089,18.6424583317,17.8671069377,17.9169250475
18.9263875062,17.954913202,18.6058598205,18.5849667052,17.8585017555,17.8620816642
18.8826872951,17.8458387211,18.5833109088,18.5204608992,17.8467683651,17.808312177
18.8424800283,17.7671549597,18.5608530487,18.4716107901,17.8376458711,17.7643333672
18.8165340341,17.7054088999,18.540956027,18.4310043071,17.8286461207,17.7261829654
18.7998729572,17.6558184551,18.5244153638,18.3974917707,17.8198370251,17.6935460647
18.7895148924,17.6227532912,18.5155948716,18.3756890722,17.8123855556,17.6706760469
18.7839458208,17.603217592,18.5133352762,18.3628396463,17.8062321896,17.6556945983
18.732086958,17.5359226136,18.4801323841,18.3236029786,17.773604915,17.6174883466
18.7095989778,17.5017658404,18.4657218586,18.3001679314,17.7591186878,17.5946579904
18.694416714,17.4763276704,18.4527428297,18.2785252777,17.7473972664,17.5736443241
18.6799430031,17.4490260402,18.4361646547,18.2528759465,17.7354270793,17.5491297388
18.6684278233,17.4273181873,18.4235221876,18.2324232079,17.7244993651,17.5290752742
18.6605312395,17.4142289095,18.4160829498,18.2188912393,17.7149800442,17.5150658316
18.6537088719,17.4028042496,18.4093004628,18.2063944194,17.7060723667,17.5021775724
18.6935878933,17.4396865088,18.4307887517,18.2179861121,17.7237685445,17.5109620299
18.7126527277,17.4660596348,18.4380965612,18.2297380642,17.728346794,17.5162019908
18.7366721188,17.5194349599,18.4545277018,18.26476546,17.7372635547,17.5395659192
18.7683666085,17.6071262348,18.4823709708,18.3237001074,17.7525048095,17.5861563992
18.8022645063,17.7090874006,18.5149937503,18.4002288733,17.7717622164,17.6431794749
18.8390578534,17.7976767162,18.5459222198,18.4648338973,17.7916088442,17.6938618832
18.8797301378,17.8593395195,18.5718905382,18.4939964487,17.8106882661,17.7212399616
18.882939984,17.8344934838,18.5497502569,18.4654708173,17.8160074097,17.7099561966
18.8639855531,17.7838560054,18.5351591313,18.437580876,17.8156630325,17.6862548528
18.8521486305,17.746831057,18.5364895129,18.4211889637,17.8123684172,17.6700487561
18.8403538244,17.7077706044,18.5387050828,18.4003285439,17.807489692,17.6563615555
18.8319533562,17.6800964862,18.542853376,18.3853828343,17.8052365835,17.6487323106
18.8362475164,17.6804209896,18.5532653529,18.3884899458,17.8089240044,17.6555533395
18.8523707681,17.703208167,18.5736506044,18.4069913146,17.8168231479,17.6753477581
18.8802998584,17.7422364439,18.601775731,18.435379847,17.8283607352,17.7047823857
18.9071989963,17.7734487659,18.6222595096,18.4559623136,17.8404778599,17.7290958262
18.933074008,17.7957132887,18.6360516469,18.466816925,17.8521997754,17.7462547742
18.8570224016,17.7546771229,18.6111346498,18.4399425649,17.8362342144,17.7307390944
18.8133354047,17.7551205807,18.609950818,18.4381043031,17.8404060378,17.7380188195
18.802104998,17.768674661,18.6125191567,18.4427204427,17.8487203796,17.7512514862
18.7872257988,17.7598172382,18.6007989665,18.4269953055,17.8538770013,17.747107233
18.7743039521,17.7499693764,18.5902974653,18.4119447705,17.8588235433,17.743202874
18.7663046263,17.7500819809,18.5855888025,18.4051451007,17.8649515361,17.7459181653
18.7632433387,17.7607635179,18.587289237,18.4081459453,17.8731094991,17.7564412181
18.8367160074,17.8202158124,18.6181227551,18.4349652903,17.9078148711,17.7887976394
18.8934191291,17.8677196896,18.6333742154,18.4604139247,17.9295463196,17.8152865605
18.9628799872,17.9730597141,18.6791755976,18.5348869183,17.9612994849,17.8994231569
19.0419897568,18.1044005764,18.7206606657,18.6202092487,17.9950812927,17.9749271669
19.1096073376,18.2273164114,18.7535840283,18.7154052256,18.026687931,18.0487247276
19.1815701402,18.5396483494,18.8030579195,18.9521190606,18.0620684835,18.2297740354
19.2657576471,18.6519363393,18.8569903006,18.916394938,18.1022776522,18.22353481
19.370460046,18.7903945373,18.9093376403,19.0028943914,18.1434354422,18.3781859516
19.4238329843,18.7072318173,18.9234677577,19.0373299501,18.1728521612,18.3854468446
19.4360929659,18.5930974466,18.9154538427,19.0051781329,18.1919736037,18.3298034219
19.4235943788,18.506515939,18.9046130631,18.9336729506,18.202088552,18.3015271464
19.3933236341,18.4022496183,18.8763332752,18.8475704294,18.205108558,18.2554098705
19.3609359798,18.3328522062,18.8551271856,18.796627356,18.2107935725,18.2248162189
19.345668337,18.293057438,18.8444283707,18.7681014615,18.217753481,18.2086536529
19.330479742,18.2579987636,18.8339954238,18.741478819,18.2232023316,18.1927522699
19.3256964182,18.2429158682,18.8355221338,18.7310880394,18.2302868952,18.1899671763
19.3257537657,18.2283100245,18.8338980846,18.718250368,18.2363510954,18.184564218
19.2205196669,18.1435069044,18.7882862292,18.6610961799,18.2116233654,18.1393975239
19.135324805,18.0952726162,18.7650062658,18.6251106854,18.2040453006,18.112561042
19.0906859668,18.0722370361,18.7530511285,18.6064528022,18.2007582548,18.099701922
19.0680698212,18.0687251952,18.753161676,18.6028302298,18.200022773,18.0996701636
19.0484962369,18.0590094536,18.7483921732,18.5921181185,18.1983062483,18.0937280327
19.020426902,18.0387032944,18.733813164,18.5717463189,18.1953906573,18.0790805523
19.0012834844,18.0344619542,18.7289572455,18.5659389129,18.1948415909,18.0761548432
19.0839188664,18.0868697387,18.7594339234,18.5911887112,18.2215036224,18.1010886254
19.1628977376,18.1512408,18.7962957662,18.6335465409,18.2394103103,18.1365963679
19.2574552712,18.2784278723,18.9609939237,18.7404167251,18.2697093273,18.4358256869
19.3669815734,18.6707920305,19.0471403909,18.9608631295,18.3063872547,18.6129934083
19.4577319201,18.8995041738,19.0345871554,19.21280609,18.3445041476,18.6651495323
19.5449753817,19.578275508,19.1370490062,19.6930907839,18.3797622097,18.9784969892
19.605336848,20.3966549094,19.263076971,19.4317141242,18.4099597783,18.868956008
19.6662367124,20.8080500458,19.2090471524,19.4010422735,18.4408823119,19.2774786328
19.7177028616,20.23866402,19.1717369149,19.464553876,18.4590172458,19.2095586328
19.7272336305,19.7158344823,19.1312883409,19.4322850323,18.4703489166,18.9274460261
19.7011591291,19.4295477472,19.0819980702,19.344729792,18.4674253488,18.8024266571
19.6482362019,19.1374702497,19.0292405883,19.2074753167,18.4556948798,18.7042031342
19.5974084093,18.8862838933,18.9826550245,19.0898627912,18.4457016309,18.6260536409
19.5528081764,18.6943540536,18.9474376584,19.0114385581,18.4365341548,18.5651852346
19.520012407,18.597086362,18.9228993456,18.9521519944,18.4275650269,18.5177855152
19.4888698974,18.5180760419,18.9001711542,18.8975284596,18.4173893978,18.4734629023
19.4544316145,18.4384608606,18.8758871731,18.8410554303,18.405031494,18.4266865298
19.3224536279,18.3047849525,18.8134957914,18.7532073478,18.3628977293,18.3476543196
19.2110864169,18.2082285539,18.7707194219,18.6895080651,18.3366959123,18.2838246443
19.1268323285,18.1233005754,18.7315212678,18.6305020813,18.3110492009,18.2227994904
19.0531986382,18.0486549151,18.6971162707,18.5792595213,18.285140561,18.1666673255
18.9896850926,17.9864460973,18.6693750475,18.5364876869,18.2595250815,18.1174569049
18.9462156119,17.9358351414,18.6477524034,18.5020336083,18.2346410386,18.07511153
18.917878534,17.8930463406,18.6283727604,18.4725352802,18.2104925451,18.0368746318
18.968751376,17.9167743855,18.6483209811,18.482614581,18.215686715,18.0336085475
